treatment,y_constant,y_heterogeneous
1,40.23436388787958,46.147261690177466
1,74.71063134796157,6.129784284832887
1,43.56231102514787,20.54579787767709
0,41.65036025998951,6.872757618655342
0,43.40155714705005,69.16581558242001
1,21.223952742941258,86.55743984904315
0,29.71045154392893,37.19254701267976
0,55.2782799819586,5.233304442954356
1,29.193608933280682,27.211185193545138
0,18.437224611656482,67.72724052620062
0,68.23649007343082,47.75912829299493
1,71.71401012653192,75.47265738403183
1,49.60540280187448,16.001675582033712
0,25.198425804897088,62.899531627317614
1,75.83699789707123,33.98410780833482
1,61.72260918267848,56.31434575709001
1,11.76402264447826,69.451697597388
0,26.31653024792756,55.42504496380911
0,13.766075134462405,98.92293580688937
0,-1.7077693888854952,50.77071591137198
1,82.50245424617725,51.237772475081705
1,86.37811246432972,10.409611646560883
0,-3.5843760571200676,55.82668181505953
0,62.80514935901065,13.220278268748686
1,45.92791283386378,69.39477165827923
0,55.34714749354664,35.165647514652335
0,69.07449012253025,64.22032178647203
0,69.66573583304167,47.76344785046636
1,49.460576484333764,37.78149459503774
0,34.312657139056334,27.721201462042927
1,65.06055763326437,43.054541441396786
1,93.49432208209248,98.52566808608229
0,16.16586206660618,52.93968520198525
1,30.31212493433943,68.66353785762367
0,43.532377117352134,94.57947153339646
0,26.52450987989931,94.5780471208825
1,38.97860594937953,52.96943567886721
0,70.52523803182426,21.199311614539813
0,57.593930098881295,5.106424267065108
1,44.74008016499061,86.00632602016415
1,48.40028842175226,30.769663190760493
1,30.23017846249839,75.37858670557236
1,67.7243792387881,85.90823216352942
1,36.02296496981005,71.4139984158193
0,20.40775071213278,106.66847395241204
0,34.1048776422875,81.68472411009358
1,48.41522531584651,32.48482045116147
0,84.62337525994293,41.848357047379984
0,46.4571128061347,38.21379501472698
1,37.87697866938343,-0.070132041306735
1,101.70535854636115,73.64792942999298
1,47.80660599133381,52.88780674283913
1,81.23727446549714,68.714718544182
1,60.42348104248563,36.69142719414231
0,64.05513030389166,36.36225577067836
0,19.571906940277145,25.002102503875573
0,56.51215745283736,54.35847216901605
1,36.347166421529415,22.520234033150228
0,19.327908621471096,62.48958430820002
0,56.3408731235976,84.2487726998411
1,43.547334169008096,64.7670470666055
0,49.44009116674655,36.004219272450534
1,72.32010602373796,50.604422019753606
0,-8.858932010058396,38.21634063012841
1,54.42330052103137,44.496658077820875
1,8.081378652626853,84.65596591899815
0,3.5608552507206923,42.9883473869408
0,45.036226347368604,17.99006447680442
1,34.30678964703334,17.253496608785504
0,-11.561001204241684,74.50284706452166
0,42.16034882512551,46.031281737831115
1,49.98558620319136,56.28427319037587
1,76.1746676517277,24.39629854584459
0,69.9587353484202,34.24542268648314
0,43.42356853677522,11.724077251410598
1,7.450644837645093,71.02743285657402
0,39.77124974252847,29.271747194413564
0,55.504144778871485,85.27691531755721
0,61.67859211994381,39.83593416548233
1,69.47870595671172,71.17585207569734
1,50.37047018934573,43.31965169345972
0,55.70160246406755,28.472240853517114
0,33.04921805973102,62.32844115486777
0,37.66243450155381,49.319528228570874
1,60.71584101878737,33.59081222526963
1,70.18574652289826,64.05808278567119
1,17.97986763802453,63.994084363319416
0,35.444485434577594,27.107463489913652
1,42.47281947204419,95.84608560983958
1,64.14598255015305,58.84285366719075
1,48.63313750452787,1.4004124083633585
0,108.44588522122405,76.03069098064437
0,52.05594419400247,50.49132849413028
1,31.608885860056567,30.527512058769666
0,43.4023965092818,28.09388309475667
0,35.35979564938319,67.07466450908514
0,44.96006899024786,73.44614964573474
0,56.033431973262516,16.373660949768535
1,85.71716085362478,45.610514843322775
0,82.80236883429185,21.75562343573516
1,63.47630872874017,82.63002317983089
1,23.67075237732657,18.17218122841836
0,60.33708280910443,21.307279504500453
0,28.950538614479463,52.404926920958346
0,45.83785782745759,79.49083061543693
0,59.95562176244008,53.55549375468818
1,48.50288314619488,64.97036132518956
1,101.14056525022565,46.94286434634371
0,49.098933179906375,41.326485084758254
1,40.96876140758458,59.565033423800756
1,43.43738424421325,44.01049484015621
1,72.5869671917351,58.019143833808826
1,9.056288332434526,25.073089923470466
1,37.399664770219374,58.96936581130314
1,21.05594048740951,59.4777037389954
0,40.35285292069869,60.53180399261563
1,4.8252314276604835,50.47426020758546
1,40.457638221213855,13.728711148673042
1,69.78659670958898,45.926336283859975
0,27.651942593117194,31.486540752434628
1,73.87809077107092,48.922791103778884
0,28.93482150792785,52.73457546598323
1,42.73302811170309,47.22276973597514
0,17.228552184128915,77.7953059228685
0,59.44007999585319,78.93012838534794
0,58.052013465211516,43.62521074294389
1,50.90039007858479,50.581644430406364
1,69.94787175672955,-8.970648790944416
0,34.63393171806627,59.936105329027264
0,91.27758028850045,36.35659673494864
0,50.73811115115891,86.01872510943127
0,26.743493507374335,112.11194035763069
0,39.48929609467338,28.774007282461962
1,46.35330800609043,44.040750431903746
0,17.234462947724026,27.18170493837979
0,20.447795263857273,27.614662446110486
0,87.03673092193449,78.06714864720149
1,60.567491372362745,44.39925909958433
1,72.85716583583289,38.38640925539132
1,107.06974417803332,54.60254959492622
0,65.26264859248062,76.499190226311
1,30.011544930955196,76.63892833314607
1,70.62712615760935,0.15931330643830677
1,32.27138474301958,59.577842574859986
1,78.84019561868271,39.73227432127648
0,65.15898320539924,70.87402107920019
0,77.9088943718598,45.24161545932141
1,29.536038701486994,60.47463052483553
0,5.871556701158333,33.6790822957784
1,58.545231315993476,73.4419752839238
1,69.25175651249347,10.570762630338137
1,52.04266796908837,66.75227369227517
1,41.06716932621406,21.969334088773753
1,41.58468894252327,29.52208045002674
0,39.026119266642525,66.93239534017611
0,63.680159143340866,12.504816437398425
0,14.599026974832327,28.07140254391697
0,42.19333423146434,30.37660032037133
1,65.201310089312,39.32488079590956
0,48.70415711601555,73.14716842836665
0,36.52364973962848,115.30412586084242
1,39.36197320827756,49.20012194804743
0,59.14007187866261,88.80487281056205
0,67.39039336806069,13.06706092149549
0,10.96013076662905,45.00290383562483
1,103.30345666297605,18.809642923651985
0,57.776888227778805,-19.10810485593305
1,48.62282455458428,35.2358819347217
1,22.10077970706917,26.614198775882272
0,29.57656714682579,77.10585427374541
0,66.99035228240055,98.77194336836334
0,58.271403986931844,54.372258684692966
0,1.6278435343650273,77.57594074569465
1,25.63232009977669,46.397269476545304
0,42.67577582915124,50.96129154906793
1,23.71560775023896,79.20684790798103
1,93.63197636169778,8.322233002312792
1,76.31185072997627,113.85539386515364
0,35.82677828109379,49.768337665227136
0,8.219592796275904,1.05512761627471
1,50.93648396077804,51.64910371001297
0,37.31046858312014,33.80247222454193
1,36.41924792907309,32.68870654138007
1,18.75321730395104,31.349136149872965
0,63.41151683506986,40.174973415611554
0,45.659295879585216,30.563080872363248
0,74.88691155687843,36.69112161192164
1,67.8399120439734,31.789648028725058
1,37.302362127768845,-5.398724787999214
0,50.034574698683485,58.74255932317806
0,30.296214005706172,60.21040562727223
1,50.57589745890495,37.01168225299888
1,23.342664817903863,19.58315407792363
1,64.12614038051909,13.523363184078299
1,-4.684056048181084,74.07425923906828
0,55.16247440035522,34.11456027643373
1,46.9366293458963,78.48448265453243
0,64.89692349811754,64.36292299305195
1,24.415976462943323,59.86218464338017
0,50.86634585231506,36.467184426216775
0,62.32437066893922,25.80601909423387
1,45.758640282637444,-0.07274573186841593
0,50.592566509842065,47.92475643732355
1,47.20506436476788,24.126933157301092
1,37.65054251081181,43.76899177964644
0,35.02075333313833,48.38512643481977
0,11.068662573021086,1.17821486885817
1,53.933635038364976,92.72502084508776
1,48.78738486979501,43.58289498780003
0,85.78749600791474,55.62088510623393
1,28.565926974474692,6.88596453963693
0,86.07652420767977,53.57063289617884
0,75.04523877783693,41.112812989998
0,-7.952939199794564,29.867299844045274
0,46.371291737557,43.64758801146745
0,80.44013948567996,63.27224479909873
1,48.25972094615412,81.88679346330504
1,66.77973213399683,7.541662583042289
0,71.87293087016653,60.157940671676116
0,29.78096281021339,119.39703737787977
1,59.7051160287409,88.5658448016592
1,45.99994221433089,58.43084600649904
0,79.03173158061273,13.678829681124178
1,-10.354244649889544,70.87443988196986
1,40.10879547526741,47.294055035182424
1,21.428268310733124,30.896608746915923
0,44.13233192387779,107.35298528329336
0,57.886395065904914,60.074689504060814
0,54.13859044822879,53.84831883742059
1,47.03709026732274,82.53024693108573
1,70.37772710617502,27.424432001667906
0,28.94709224029322,33.09375145706285
0,69.87428739282973,48.78492976508029
1,51.11975078900462,69.97074148267659
0,17.59432743918787,63.715724322413834
1,54.784329618803916,6.415129931041832
0,56.67166119905904,45.762471854394505
1,51.73898176227028,61.968670708240026
0,18.47175406491776,1.5383293404418126
1,48.925269977063806,37.686070193176796
1,99.7382563848613,55.90601206476937
1,95.97485831141849,59.93243459973226
0,25.949199632410263,7.269884204798238
0,43.51485199522644,14.881411632018462
0,35.15690672206568,51.21236130295204
1,13.356449061716866,33.311549194259825
0,11.408761298428118,41.538846363053246
0,44.46821231135777,74.39496050194293
1,78.86654188163648,100.68833988084793
1,71.28303032554109,106.96613948943582
1,79.23720804423712,32.31089233402952
0,95.39188326478241,25.663426329780663
0,31.261299611709763,36.587232605979054
1,42.920925007176436,82.59876920042342
1,9.839942181283867,7.651604206528333
1,39.98614932315116,-17.485773443804106
0,56.22540135881073,30.147196315055062
1,76.0964717037082,37.51874423573581
0,19.038946113809075,25.344732869800573
0,30.570303958805862,38.26621031998158
0,41.5844518284285,77.03252068826578
0,40.52209499596947,62.95138523271251
0,7.307628555282655,30.067119298397397
1,61.22906904286015,-5.515075062258809
1,38.13105368283142,57.55965298946214
1,38.03342765659326,34.9163592558934
0,29.599058576881834,76.94403091889839
0,42.487827096518814,63.70479223388921
1,32.39094401647709,40.21138981325256
1,43.63706441918841,-2.447232006402949
0,76.90962817592126,50.003405612549564
0,44.849315402126955,58.86796182173725
1,57.83258034518239,20.51680394838357
0,47.35805656427519,85.08804887076164
0,11.2318637366632,33.37209309735083
1,1.9978085452378025,5.492265694597485
0,59.89762637296463,-12.224279549322539
0,28.26205471982505,88.71775983093713
1,42.2171713428143,15.155172442719717
0,29.312518638003407,66.59083835304153
0,14.798203644113514,3.7555094322186378
0,80.16733539169886,83.19392372906913
0,114.07394272537363,93.03534865182783
0,80.83870143952409,13.085553496137805
1,17.53329287065462,8.812765754904461
0,35.91084367298762,64.22364195846176
0,55.354737169572246,34.97830224939322
0,18.905684821429038,42.547090891649
1,43.05703341332014,8.83068425262612
1,55.53641387355497,46.19164997814651
1,93.89615086770048,19.230012316162288
0,7.976262659078131,71.70575259223006
1,50.559985908458835,9.399137686365123
1,19.816258944156814,22.87135908482208
1,-7.710266165442434,81.92383222926397
1,64.34762358423755,42.70216594022442
1,0.97409545201252,26.116164005476865
1,39.73547756032326,41.643174833357335
0,66.30609232347852,41.603808015622924
1,52.55075067533449,42.47225869892843
