treatment,y_constant,y_heterogeneous
1,19.70812366654555,20.24889806029111
1,23.84527576175539,16.01673967054586
1,20.107477323017743,17.110164482367285
0,18.998043231198743,14.824730914238641
0,19.208186857646005,22.2998978698904
1,17.42687432915295,25.27901557597999
0,17.56525418527147,18.463105641521572
0,20.63339359783503,14.627996533154523
1,18.383233071993683,17.893373165016662
0,16.212466953398778,22.127268863144074
0,22.1883788088117,19.731095395159393
1,23.48568121518383,23.96053992853181
1,20.83264833622494,17.37142756733764
0,17.02381109658765,21.547943795278115
1,23.980439747648546,18.35697372379549
1,22.286713101921418,22.121134634346657
1,16.29168271733739,22.128283422921186
0,17.157983629751307,20.651005395657094
0,15.651929016135488,25.870752296826723
0,13.79506767333374,20.092485909364637
1,24.78029450954127,20.766066089279494
1,25.24537349571957,15.814048282070292
0,13.569874873145592,20.699201817807143
0,21.536617923081277,15.586433392249843
1,20.391349540063654,23.930421922454066
0,20.641657699225597,18.219877701758282
0,22.28893881470363,21.706438614376644
0,22.359888299965,19.731613742055963
1,20.81526917812005,19.082438569060546
0,18.11751885668676,17.32654417544515
1,22.687266915991724,19.806826864330894
1,26.0993186498511,26.683378187848383
0,15.93990344799274,20.35276222423823
1,18.517454992120733,23.455755090304724
0,19.223885254082255,25.349536584007573
0,17.182941185587918,25.349365654505903
1,19.557432713925543,21.160357349825464
0,22.46302856381891,16.543917393744778
0,20.911271611865754,14.612770912047813
1,20.248809619798873,25.773322787364442
1,20.68803461061027,18.357443115603342
1,18.507621415499806,23.744174404771183
1,23.00692550865457,25.231468228151527
1,19.202755796377208,23.75253506447425
0,16.448930085455935,26.800216874289447
0,18.092585317074498,23.80216689321123
1,20.689827037901583,18.23946163894085
0,24.154805031193153,19.0218028456856
0,19.574853536736164,18.585655401767237
1,19.42523744032601,14.593256659066256
1,27.084643025563338,24.109983827440153
1,20.616792718960056,21.126464426714012
1,24.628472935859655,23.079153998394276
1,22.130817725098275,19.579165783760555
0,21.686615636467,18.363470692481403
0,16.348628832833256,17.000252300465068
0,20.78145889434048,20.523016660281925
1,19.24165997058353,17.316760752691636
0,16.319349034576533,21.498750116984002
0,20.76090477483171,24.109852723980932
1,20.10568010028097,22.625214548609716
0,19.932810940009585,18.320506312694064
1,23.55841272284856,20.355817119282907
0,12.936928158792993,18.58596087561541
1,21.410796062523765,19.166425423186194
1,15.849765438315222,25.512475256561086
0,14.427302630086484,19.158601686432895
0,19.404347161684232,16.15880773721653
1,18.996814757644,16.71285616436978
0,12.612679855490999,22.9403416477426
0,19.05924185901506,19.523753808539734
1,20.878270344382965,21.665729492057967
1,24.020960118207324,18.114299768754094
0,22.395048241810425,18.10945072237798
0,19.210828224413028,15.406889270169271
1,15.774077380517411,22.98597112068568
0,18.772549969103416,17.512609663329627
0,20.66049737346458,24.233229838106865
0,21.401431054393257,18.78031209985788
1,23.217444714805406,23.486530802220816
1,20.924456422721487,20.088093600327944
0,20.684192295688106,17.416668902422053
0,17.965906167167724,21.479412938584133
0,18.519492140186458,19.918343387428504
1,22.165900922254483,19.14869740732439
1,23.302289582747793,21.988191185453154
1,17.037584116562943,22.307715314478198
0,18.253338252149312,17.252895618789637
1,19.976738336645305,26.970711974523592
1,22.577517906018365,22.55074589664986
1,20.715976500543345,14.630583941288865
0,27.013506226546887,23.12368291767732
0,20.246713303280295,20.058959419295633
1,18.673066303206788,19.50457181905114
0,19.208287581113815,17.3712659713708
0,18.24317547792598,22.04895974109022
0,19.395208278829745,22.81353795748817
0,20.7240118367915,15.964839313972224
1,25.166059302434974,20.529163840983504
0,23.936284260115023,16.61067481228822
1,22.49715704744882,24.895885330690316
1,17.72049028527919,17.149887783146106
0,21.24044993709253,16.556873540540053
0,17.474064633737534,20.288591230515003
0,19.50054293929491,23.53889967385243
0,21.19467461149281,20.426659250562583
1,20.700345977543385,22.164801729859363
1,27.016867830027078,20.71304876374891
0,19.891871981588764,18.95917821017099
1,19.79625136891015,21.286825801531144
1,20.09248610930559,19.72881834397722
1,23.590436063008212,21.940026389877858
1,15.966754599892143,17.88501211185614
1,19.367959772426325,21.982571397615672
1,17.406712858489144,21.73018375522962
0,18.842342350483843,21.263816479113874
1,15.459027771319258,20.938708429462757
1,19.734916586545662,16.864659042873118
1,23.254391605150676,20.34507911267837
0,17.318233111174063,17.778384890292156
1,23.74537089252851,20.649749576056895
0,17.472178580951343,20.328149055917986
1,20.00796337340437,21.223898627832483
0,16.06742626209547,23.33543671074422
0,21.132809599502384,23.471615406241753
0,20.966241615825382,19.235025289153267
1,20.988046809430173,20.858015739901887
1,23.273744610807547,13.636376019873271
0,18.156071806167954,21.192332639483272
0,24.95330963462005,18.362791608193838
0,20.08857333813907,24.32224701313175
0,17.20921922088492,27.45343284291568
0,18.738715531360803,17.452880873895435
1,20.442396960730854,19.953011791052305
0,16.068135553726883,17.261804592605575
0,16.45373543166287,17.313759493533258
0,24.44440771063214,23.36805783766418
1,22.14809896468353,19.56215580492768
1,23.622859900299947,19.411810666463047
1,27.728369301363998,21.92644805434237
0,21.831517831097674,23.17990282715732
1,18.481385391714625,24.534236494737137
1,23.355255138913122,15.063797254944205
1,18.75256616916235,22.182962785227506
1,24.340823474241926,19.81818750846366
0,21.819077984647908,22.504882529504023
0,23.349067324623178,19.42899385511857
1,18.42432464417844,22.441568076036088
0,14.704586804139,18.041489875493408
1,21.905427757919217,24.151643661505656
1,23.190210781499214,16.245072603715677
1,21.125120156290606,23.204204613403775
1,19.808060319145685,17.326182629737545
1,19.870162673102794,18.713666223599528
0,18.683134311997105,22.031887440821134
0,21.641619097200905,15.500577972487811
0,15.751883236979879,17.36856830527004
0,19.06320010777572,17.64519203844456
1,22.70415721071744,19.70633053485538
0,19.844498853921866,22.777660211403997
0,18.382837968755418,27.83649510330109
1,19.603436784993306,19.88731731559394
0,21.096808625439515,24.656584737267444
0,22.08684720416728,15.568047310579459
0,15.315215691995487,19.40034846027498
1,27.276414799557124,17.156574903342197
0,20.933226587333458,11.707027417288034
1,20.714738946550113,19.099309484482728
1,17.5320935648483,18.21333448872239
0,17.549188057619094,23.25270251284945
0,22.038842273888065,25.8526332042036
0,20.99256847843182,20.524671042163156
0,14.195341224123803,23.30911288948336
1,17.955878411973202,20.336385160480013
0,19.12109309949815,20.115354985888153
1,17.725872930028675,23.918992270494194
1,26.115837163403732,16.005749920572125
1,24.037422087597154,28.637775188307202
0,18.299213393731254,19.972200519827258
0,14.986351135553107,14.126615313952964
1,20.992378075293367,20.344739490100817
0,18.477256229974415,18.05629666694503
1,19.25030975148877,18.688975025331878
1,17.130386076474124,19.374380883595123
0,21.609382020208383,18.820996809873385
0,19.479115505550226,17.66756970468359
0,22.986429386825414,18.402934593430597
1,23.020789445276808,18.84453749999009
1,19.35628345533226,14.318807268135963
0,20.004148963842017,21.049107118781368
0,17.63554568068474,21.225248675272667
1,20.949107695068594,19.89863850672992
1,17.681119778148464,16.702609166852415
1,22.575136845662293,16.412014464921945
1,14.31791327421827,23.874830708415637
0,20.619496928042626,18.093747233172046
1,20.512395521507557,24.474337868570753
0,21.787630819774105,21.723550759166233
1,17.8099171755532,22.930758383549172
0,20.103961502277805,18.376062131146014
0,21.478924480272706,17.096722291308065
1,20.371036833916495,15.388871091577393
0,20.071107981181047,19.750970772478826
1,20.544607723772145,18.090147511346785
1,19.39806510129742,19.93174939438313
0,18.2024903999766,19.806215172178373
0,15.32823950876253,14.14138578426298
1,21.3520362046038,26.476569912018213
1,20.734486184375402,20.139722676115163
0,24.29449952094977,20.67450621274807
1,18.307911236936963,15.618117225619576
0,24.329182904921574,20.42847594754146
0,23.00542865334043,18.93353755879976
0,13.045647296024653,17.584075981285434
0,19.56455500850684,19.237710561376094
0,23.652816738281594,21.592669375891848
1,20.671166513538495,24.26550150778733
1,22.89356785607962,15.194517639989662
0,22.624751704419985,21.218952880601133
0,17.573715537225606,28.327644485345573
1,22.044613923448907,25.23305358984546
1,20.399993065719705,21.1290954424327
0,23.483807789673527,15.641459561734901
1,13.637490642013255,24.216831883399053
1,19.693055457032088,20.222274118899193
1,17.451392197287973,18.659412713560066
0,19.295879830865335,26.882358233995205
0,20.94636740790859,21.208962740487298
0,20.496630853787455,20.461798260490472
1,20.524450832078728,24.773233389968173
1,23.325327252741,18.552921736141116
0,17.473651068835185,17.97125017484754
0,22.384914487139568,19.854191571809636
1,21.014370094680555,22.689553068541436
0,16.111319292702547,21.645886918689662
1,21.45411955425647,15.819019887668132
0,20.800599343887086,19.49149662252734
1,21.088677811472433,22.981923719764392
0,16.21661048779013,14.184599520853018
1,20.751032397247656,18.564880023992693
1,26.848590766183356,21.328190321298074
1,26.396982997370216,22.407718775648878
0,17.11390395588923,14.872386104575789
0,19.22178223942717,15.785769395842216
0,18.21882880664788,20.145483356354244
1,16.482773887406026,19.13111373921442
0,15.369051355811374,18.98466156356639
0,19.336185477362932,22.92739526023315
1,24.34398502579638,27.36177573093558
1,23.43396363906493,27.254140422000887
1,24.388464965308454,18.660207376910517
0,25.447025991773888,17.07961115957368
0,17.751355953405174,18.390467912717487
1,20.03051100086117,24.055822519823142
1,16.06079306175406,15.746780870540904
1,19.67833791877814,12.292288204853032
0,20.747048163057286,17.61766355780661
1,24.011576604444983,19.18770264401345
0,16.284673533657088,17.04136794437607
0,17.6684364750567,18.59194523839779
0,18.99013421941142,23.243902482591892
0,18.862651399516334,21.554166227925503
0,14.876915426633918,17.60805431580769
1,22.227488285143217,14.942971471095191
1,19.45572644193977,22.136717235113053
1,19.44401131879119,18.480773289057453
0,17.55188702922582,23.23328371026781
0,19.09853925158226,21.644575068066704
1,18.766913281977253,19.729224322161524
1,20.11644773030261,14.638859030316489
0,23.22915538111055,20.000408673505948
0,19.381917848255235,21.06415541860847
1,21.819909641421887,18.38520917941714
0,19.68296678771302,24.210565864491397
0,15.347823648399583,18.0046511716821
1,15.119737025428536,15.777883897211048
0,21.187715164755755,12.533086454081296
0,17.391446566379006,24.646131179712455
1,19.946060561137713,16.16551073309305
0,17.51750223656041,21.990900602364984
0,15.775784437293622,14.450661131866237
0,23.620080247003862,23.983270847488296
0,27.688873127044836,25.16424183821934
0,23.70064417274289,15.570266419536537
1,16.983995144478556,15.423044570989884
0,18.309301240758515,21.70683703501541
0,20.64256846034867,18.197396269927186
0,16.268682178571485,19.10565090699788
1,20.046844009598416,15.939666259576951
1,21.544369664826597,20.665742053034638
1,26.14753810412406,17.471417630050045
0,14.957151519089376,22.604690311067607
1,20.94719830901506,15.766498550513617
1,17.25795107329882,16.839891521856067
1,13.954768060146908,24.753357659439942
1,22.601714830108506,20.279542682693204
1,14.996891454241503,18.24741803859356
1,19.64825730723879,19.095056597762888
0,21.956731078817423,18.99245696187475
1,21.18609008104014,20.09892105643826
